0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
592.5924777705108,592.5924777705108,592.5924777705108,592.5924777705108,592.5924777705108,592.5924777705108,UNIT01000,4
577.2125504351789,577.2125504351789,577.2125504351789,577.2125504351789,577.2125504351789,577.2125504351789,UNIT01000,5
133.46555318435395,133.46555318435395,133.46555318435395,133.46555318435395,133.46555318435395,133.46555318435395,UNIT04859,1
156.0295128802515,156.0295128802515,156.0295128802515,156.0295128802515,156.0295128802515,156.0295128802515,UNIT04859,2
141.49038255485772,141.49038255485772,141.49038255485772,141.49038255485772,141.49038255485772,141.49038255485772,UNIT04859,3
155.65764323981048,155.65764323981048,155.65764323981048,155.65764323981048,155.65764323981048,155.65764323981048,UNIT04859,4
221.15797007994854,221.15797007994854,221.15797007994854,221.15797007994854,221.15797007994854,221.15797007994854,UNIT04859,5
219.87470753682567,219.87470753682567,219.87470753682567,219.87470753682567,219.87470753682567,219.87470753682567,UNIT05915,1
264.2799378680023,264.2799378680023,264.2799378680023,264.2799378680023,264.2799378680023,264.2799378680023,UNIT05915,2
289.5955034266039,289.5955034266039,289.5955034266039,289.5955034266039,289.5955034266039,289.5955034266039,UNIT05915,3
278.4089214496219,278.4089214496219,278.4089214496219,278.4089214496219,278.4089214496219,278.4089214496219,UNIT05915,4
232.92299723593737,232.92299723593737,232.92299723593737,232.92299723593737,232.92299723593737,232.92299723593737,UNIT05915,5
26.598694078492507,26.598694078492507,26.598694078492507,26.598694078492507,26.598694078492507,26.598694078492507,UNIT02608,1
23.73594036318889,23.73594036318889,23.73594036318889,23.73594036318889,23.73594036318889,23.73594036318889,UNIT02608,2
25.200213804416695,25.200213804416695,25.200213804416695,25.200213804416695,25.200213804416695,25.200213804416695,UNIT02608,3
25.890252161030542,25.890252161030542,25.890252161030542,25.890252161030542,25.890252161030542,25.890252161030542,UNIT02608,4
24.137875131549233,24.137875131549233,24.137875131549233,24.137875131549233,24.137875131549233,24.137875131549233,UNIT02608,5
74.74389702401626,74.74389702401626,74.74389702401626,74.74389702401626,74.74389702401626,74.74389702401626,UNIT03265,1
118.68065491311373,118.68065491311373,118.68065491311373,118.68065491311373,118.68065491311373,118.68065491311373,UNIT03265,2
103.78092133105793,103.78092133105793,103.78092133105793,103.78092133105793,103.78092133105793,103.78092133105793,UNIT03265,3
118.47198162855699,118.47198162855699,118.47198162855699,118.47198162855699,118.47198162855699,118.47198162855699,UNIT03265,4
105.86575147866567,105.86575147866567,105.86575147866567,105.86575147866567,105.86575147866567,105.86575147866567,UNIT03265,5
405.9122027904986,405.9122027904986,405.9122027904986,405.9122027904986,405.9122027904986,405.9122027904986,UNIT00928,1
447.64510256550017,447.64510256550017,447.64510256550017,447.64510256550017,447.64510256550017,447.64510256550017,UNIT00928,2
453.5091499199067,453.5091499199067,453.5091499199067,453.5091499199067,453.5091499199067,453.5091499199067,UNIT00928,3
470.1176851187406,470.1176851187406,470.1176851187406,470.1176851187406,470.1176851187406,470.1176851187406,UNIT00928,4
436.58654277730386,436.58654277730386,436.58654277730386,436.58654277730386,436.58654277730386,436.58654277730386,UNIT00928,5
74.82063278285813,74.82063278285813,74.82063278285813,74.82063278285813,74.82063278285813,74.82063278285813,UNIT00882,1
74.31365660573577,74.31365660573577,74.31365660573577,74.31365660573577,74.31365660573577,74.31365660573577,UNIT00882,2
71.4323770728362,71.4323770728362,71.4323770728362,71.4323770728362,71.4323770728362,71.4323770728362,UNIT00882,3
68.50938172668783,68.50938172668783,68.50938172668783,68.50938172668783,68.50938172668783,68.50938172668783,UNIT00882,4
97.78158466476123,97.78158466476123,97.78158466476123,97.78158466476123,97.78158466476123,97.78158466476123,UNIT00882,5
64.58312900330982,64.58312900330982,64.58312900330982,64.58312900330982,64.58312900330982,64.58312900330982,UNIT03635,1
93.41240291298199,93.41240291298199,93.41240291298199,93.41240291298199,93.41240291298199,93.41240291298199,UNIT03635,2
106.68810943935658,106.68810943935658,106.68810943935658,106.68810943935658,106.68810943935658,106.68810943935658,UNIT03635,3
113.50451096265354,113.50451096265354,113.50451096265354,113.50451096265354,113.50451096265354,113.50451096265354,UNIT03635,4
115.96819419386121,115.96819419386121,115.96819419386121,115.96819419386121,115.96819419386121,115.96819419386121,UNIT03635,5
31.610729907602185,31.610729907602185,31.610729907602185,31.610729907602185,31.610729907602185,31.610729907602185,UNIT02537,1
21.515930506156245,21.515930506156245,21.515930506156245,21.515930506156245,21.515930506156245,21.515930506156245,UNIT02537,2
20.77682162146968,20.77682162146968,20.77682162146968,20.77682162146968,20.77682162146968,20.77682162146968,UNIT02537,3
22.544280566968528,22.544280566968528,22.544280566968528,22.544280566968528,22.544280566968528,22.544280566968528,UNIT02537,4
17.434289793511766,17.434289793511766,17.434289793511766,17.434289793511766,17.434289793511766,17.434289793511766,UNIT02537,5
370.070156060772,370.070156060772,370.070156060772,370.070156060772,370.070156060772,370.070156060772,UNIT05329,1
373.224190159326,373.224190159326,373.224190159326,373.224190159326,373.224190159326,373.224190159326,UNIT05329,2
377.3314739784417,377.3314739784417,377.3314739784417,377.3314739784417,377.3314739784417,377.3314739784417,UNIT05329,3
388.31837658802857,388.31837658802857,388.31837658802857,388.31837658802857,388.31837658802857,388.31837658802857,UNIT05329,4
385.7709768810344,385.7709768810344,385.7709768810344,385.7709768810344,385.7709768810344,385.7709768810344,UNIT05329,5
285.5879118414256,285.5879118414256,285.5879118414256,285.5879118414256,285.5879118414256,285.5879118414256,UNIT04265,1
317.9607693393509,317.9607693393509,317.9607693393509,317.9607693393509,317.9607693393509,317.9607693393509,UNIT04265,2
333.04854228610037,333.04854228610037,333.04854228610037,333.04854228610037,333.04854228610037,333.04854228610037,UNIT04265,3
326.0641462267591,326.0641462267591,326.0641462267591,326.0641462267591,326.0641462267591,326.0641462267591,UNIT04265,4
332.494279790271,332.494279790271,332.494279790271,332.494279790271,332.494279790271,332.494279790271,UNIT04265,5
447.88904857757746,447.88904857757746,447.88904857757746,447.88904857757746,447.88904857757746,447.88904857757746,UNIT05779,1
416.4933476774398,416.4933476774398,416.4933476774398,416.4933476774398,416.4933476774398,416.4933476774398,UNIT05779,2
419.9902269477352,419.9902269477352,419.9902269477352,419.9902269477352,419.9902269477352,419.9902269477352,UNIT05779,3
421.6731475124151,421.6731475124151,421.6731475124151,421.6731475124151,421.6731475124151,421.6731475124151,UNIT05779,4
423.00978988223227,423.00978988223227,423.00978988223227,423.00978988223227,423.00978988223227,423.00978988223227,UNIT05779,5
673.3615029769974,673.3615029769974,673.3615029769974,673.3615029769974,673.3615029769974,673.3615029769974,UNIT01537,1
643.5901889169586,643.5901889169586,643.5901889169586,643.5901889169586,643.5901889169586,643.5901889169586,UNIT01537,2
657.1822177424797,657.1822177424797,657.1822177424797,657.1822177424797,657.1822177424797,657.1822177424797,UNIT01537,3
654.6142747124995,654.6142747124995,654.6142747124995,654.6142747124995,654.6142747124995,654.6142747124995,UNIT01537,4
632.6172270043573,632.6172270043573,632.6172270043573,632.6172270043573,632.6172270043573,632.6172270043573,UNIT01537,5
421.5488407923377,421.5488407923377,421.5488407923377,421.5488407923377,421.5488407923377,421.5488407923377,UNIT00181,1
419.2117945766666,419.2117945766666,419.2117945766666,419.2117945766666,419.2117945766666,419.2117945766666,UNIT00181,2
423.6080777104505,423.6080777104505,423.6080777104505,423.6080777104505,423.6080777104505,423.6080777104505,UNIT00181,3
419.3886443702868,419.3886443702868,419.3886443702868,419.3886443702868,419.3886443702868,419.3886443702868,UNIT00181,4
502.0670079031273,502.0670079031273,502.0670079031273,502.0670079031273,502.0670079031273,502.0670079031273,UNIT00181,5
248.45774635249887,248.45774635249887,248.45774635249887,248.45774635249887,248.45774635249887,248.45774635249887,UNIT04635,1
259.8560120485371,259.8560120485371,259.8560120485371,259.8560120485371,259.8560120485371,259.8560120485371,UNIT04635,2
256.94953249182896,256.94953249182896,256.94953249182896,256.94953249182896,256.94953249182896,256.94953249182896,UNIT04635,3
244.7490465163544,244.7490465163544,244.7490465163544,244.7490465163544,244.7490465163544,244.7490465163544,UNIT04635,4
262.63436372943465,262.63436372943465,262.63436372943465,262.63436372943465,262.63436372943465,262.63436372943465,UNIT04635,5
722.9928223160376,722.9928223160376,722.9928223160376,722.9928223160376,722.9928223160376,722.9928223160376,UNIT04086,1
698.4737433465058,698.4737433465058,698.4737433465058,698.4737433465058,698.4737433465058,698.4737433465058,UNIT04086,2
756.1882866296596,756.1882866296596,756.1882866296596,756.1882866296596,756.1882866296596,756.1882866296596,UNIT04086,3
742.1594033607091,742.1594033607091,742.1594033607091,742.1594033607091,742.1594033607091,742.1594033607091,UNIT04086,4
749.4713295639998,749.4713295639998,749.4713295639998,749.4713295639998,749.4713295639998,749.4713295639998,UNIT04086,5
242.13823553220706,242.13823553220706,242.13823553220706,242.13823553220706,242.13823553220706,242.13823553220706,UNIT05796,1
284.2345089663899,284.2345089663899,284.2345089663899,284.2345089663899,284.2345089663899,284.2345089663899,UNIT05796,2
297.7121447173623,297.7121447173623,297.7121447173623,297.7121447173623,297.7121447173623,297.7121447173623,UNIT05796,3
264.1302974575266,264.1302974575266,264.1302974575266,264.1302974575266,264.1302974575266,264.1302974575266,UNIT05796,4
257.9499028400041,257.9499028400041,257.9499028400041,257.9499028400041,257.9499028400041,257.9499028400041,UNIT05796,5
164.1713032618773,164.1713032618773,164.1713032618773,164.1713032618773,164.1713032618773,164.1713032618773,UNIT04320,1
183.85532290892934,183.85532290892934,183.85532290892934,183.85532290892934,183.85532290892934,183.85532290892934,UNIT04320,2
263.6791102370317,263.6791102370317,263.6791102370317,263.6791102370317,263.6791102370317,263.6791102370317,UNIT04320,3
208.05855141285886,208.05855141285886,208.05855141285886,208.05855141285886,208.05855141285886,208.05855141285886,UNIT04320,4
159.53504104129752,159.53504104129752,159.53504104129752,159.53504104129752,159.53504104129752,159.53504104129752,UNIT04320,5
109.17208616222702,109.17208616222702,109.17208616222702,109.17208616222702,109.17208616222702,109.17208616222702,UNIT04069,1
194.33317683598406,194.33317683598406,194.33317683598406,194.33317683598406,194.33317683598406,194.33317683598406,UNIT04069,2
207.42010643681147,207.42010643681147,207.42010643681147,207.42010643681147,207.42010643681147,207.42010643681147,UNIT04069,3
207.75042389804491,207.75042389804491,207.75042389804491,207.75042389804491,207.75042389804491,207.75042389804491,UNIT04069,4
194.00312702496825,194.00312702496825,194.00312702496825,194.00312702496825,194.00312702496825,194.00312702496825,UNIT04069,5
362.0393954276391,362.0393954276391,362.0393954276391,362.0393954276391,362.0393954276391,362.0393954276391,UNIT00494,1
265.6151849711022,265.6151849711022,265.6151849711022,265.6151849711022,265.6151849711022,265.6151849711022,UNIT00494,2
293.88956997472906,293.88956997472906,293.88956997472906,293.88956997472906,293.88956997472906,293.88956997472906,UNIT00494,3
293.4665245692986,293.4665245692986,293.4665245692986,293.4665245692986,293.4665245692986,293.4665245692986,UNIT00494,4
247.50912733821406,247.50912733821406,247.50912733821406,247.50912733821406,247.50912733821406,247.50912733821406,UNIT00494,5
180.54430031433267,180.54430031433267,180.54430031433267,180.54430031433267,180.54430031433267,180.54430031433267,UNIT01188,1
204.3691841145123,204.3691841145123,204.3691841145123,204.3691841145123,204.3691841145123,204.3691841145123,UNIT01188,2
244.39138351214328,244.39138351214328,244.39138351214328,244.39138351214328,244.39138351214328,244.39138351214328,UNIT01188,3
206.38923621551808,206.38923621551808,206.38923621551808,206.38923621551808,206.38923621551808,206.38923621551808,UNIT01188,4
252.67570743499152,252.67570743499152,252.67570743499152,252.67570743499152,252.67570743499152,252.67570743499152,UNIT01188,5
343.3824398392805,343.3824398392805,343.3824398392805,343.3824398392805,343.3824398392805,343.3824398392805,UNIT04770,1
355.68092783906525,355.68092783906525,355.68092783906525,355.68092783906525,355.68092783906525,355.68092783906525,UNIT04770,2
418.5097732179779,418.5097732179779,418.5097732179779,418.5097732179779,418.5097732179779,418.5097732179779,UNIT04770,3
425.4292607864396,425.4292607864396,425.4292607864396,425.4292607864396,425.4292607864396,425.4292607864396,UNIT04770,4
450.9502775655253,450.9502775655253,450.9502775655253,450.9502775655253,450.9502775655253,450.9502775655253,UNIT04770,5
814.894814516382,814.894814516382,814.894814516382,814.894814516382,814.894814516382,814.894814516382,UNIT01921,1
821.6510856616574,821.6510856616574,821.6510856616574,821.6510856616574,821.6510856616574,821.6510856616574,UNIT01921,2
816.2462327574996,816.2462327574996,816.2462327574996,816.2462327574996,816.2462327574996,816.2462327574996,UNIT01921,3
818.3698505049252,818.3698505049252,818.3698505049252,818.3698505049252,818.3698505049252,818.3698505049252,UNIT01921,4
803.3017484263368,803.3017484263368,803.3017484263368,803.3017484263368,803.3017484263368,803.3017484263368,UNIT01921,5
21.978141000333633,21.978141000333633,21.978141000333633,21.978141000333633,21.978141000333633,21.978141000333633,UNIT02017,1
16.70378177962933,16.70378177962933,16.70378177962933,16.70378177962933,16.70378177962933,16.70378177962933,UNIT02017,2
17.85776651929451,17.85776651929451,17.85776651929451,17.85776651929451,17.85776651929451,17.85776651929451,UNIT02017,3
20.547738566616907,20.547738566616907,20.547738566616907,20.547738566616907,20.547738566616907,20.547738566616907,UNIT02017,4
17.903733517375983,17.903733517375983,17.903733517375983,17.903733517375983,17.903733517375983,17.903733517375983,UNIT02017,5
30.607819763348274,30.607819763348274,30.607819763348274,30.607819763348274,30.607819763348274,30.607819763348274,UNIT02188,1
40.838252389334954,40.838252389334954,40.838252389334954,40.838252389334954,40.838252389334954,40.838252389334954,UNIT02188,2
35.819487082834556,35.819487082834556,35.819487082834556,35.819487082834556,35.819487082834556,35.819487082834556,UNIT02188,3
35.64546606592701,35.64546606592701,35.64546606592701,35.64546606592701,35.64546606592701,35.64546606592701,UNIT02188,4
47.1032172070975,47.1032172070975,47.1032172070975,47.1032172070975,47.1032172070975,47.1032172070975,UNIT02188,5
84.72536900505284,84.72536900505284,84.72536900505284,84.72536900505284,84.72536900505284,84.72536900505284,UNIT03770,1
87.47650596540689,87.47650596540689,87.47650596540689,87.47650596540689,87.47650596540689,87.47650596540689,UNIT03770,2
57.52221272572301,57.52221272572301,57.52221272572301,57.52221272572301,57.52221272572301,57.52221272572301,UNIT03770,3
91.15003220696036,91.15003220696036,91.15003220696036,91.15003220696036,91.15003220696036,91.15003220696036,UNIT03770,4
85.02154505710034,85.02154505710034,85.02154505710034,85.02154505710034,85.02154505710034,85.02154505710034,UNIT03770,5
272.2122462108878,272.2122462108878,272.2122462108878,272.2122462108878,272.2122462108878,272.2122462108878,UNIT04459,1
301.0468791637495,301.0468791637495,301.0468791637495,301.0468791637495,301.0468791637495,301.0468791637495,UNIT04459,2
348.65608864181314,348.65608864181314,348.65608864181314,348.65608864181314,348.65608864181314,348.65608864181314,UNIT04459,3
360.16887367150963,360.16887367150963,360.16887367150963,360.16887367150963,360.16887367150963,360.16887367150963,UNIT04459,4
353.00483663028905,353.00483663028905,353.00483663028905,353.00483663028905,353.00483663028905,353.00483663028905,UNIT04459,5
557.5986584425634,557.5986584425634,557.5986584425634,557.5986584425634,557.5986584425634,557.5986584425634,UNIT05515,1
558.7567605157814,558.7567605157814,558.7567605157814,558.7567605157814,558.7567605157814,558.7567605157814,UNIT05515,2
577.9900146081171,577.9900146081171,577.9900146081171,577.9900146081171,577.9900146081171,577.9900146081171,UNIT05515,3
557.7406413496351,557.7406413496351,557.7406413496351,557.7406413496351,557.7406413496351,557.7406413496351,UNIT05515,4
590.88788157512,590.88788157512,590.88788157512,590.88788157512,590.88788157512,590.88788157512,UNIT05515,5
565.4244723532875,565.4244723532875,565.4244723532875,565.4244723532875,565.4244723532875,565.4244723532875,UNIT00247,1
584.3755548376223,584.3755548376223,584.3755548376223,584.3755548376223,584.3755548376223,584.3755548376223,UNIT00247,2
614.7850157718061,614.7850157718061,614.7850157718061,614.7850157718061,614.7850157718061,614.7850157718061,UNIT00247,3
610.0957051155534,610.0957051155534,610.0957051155534,610.0957051155534,610.0957051155534,610.0957051155534,UNIT00247,4
597.9601493829053,597.9601493829053,597.9601493829053,597.9601493829053,597.9601493829053,597.9601493829053,UNIT00247,5
195.4205508392542,195.4205508392542,195.4205508392542,195.4205508392542,195.4205508392542,195.4205508392542,UNIT05145,1
227.12848855547375,227.12848855547375,227.12848855547375,227.12848855547375,227.12848855547375,227.12848855547375,UNIT05145,2
273.4049880299448,273.4049880299448,273.4049880299448,273.4049880299448,273.4049880299448,273.4049880299448,UNIT05145,3
262.7151640549226,262.7151640549226,262.7151640549226,262.7151640549226,262.7151640549226,262.7151640549226,UNIT05145,4
242.60968849550463,242.60968849550463,242.60968849550463,242.60968849550463,242.60968849550463,242.60968849550463,UNIT05145,5
493.7445314515914,493.7445314515914,493.7445314515914,493.7445314515914,493.7445314515914,493.7445314515914,UNIT05846,1
453.8255954305123,453.8255954305123,453.8255954305123,453.8255954305123,453.8255954305123,453.8255954305123,UNIT05846,2
464.66091350887575,464.66091350887575,464.66091350887575,464.66091350887575,464.66091350887575,464.66091350887575,UNIT05846,3
481.24209308567544,481.24209308567544,481.24209308567544,481.24209308567544,481.24209308567544,481.24209308567544,UNIT05846,4
493.63089601193775,493.63089601193775,493.63089601193775,493.63089601193775,493.63089601193775,493.63089601193775,UNIT05846,5
85.81139925205295,85.81139925205295,85.81139925205295,85.81139925205295,85.81139925205295,85.81139925205295,UNIT03044,1
171.16601881120556,171.16601881120556,171.16601881120556,171.16601881120556,171.16601881120556,171.16601881120556,UNIT03044,2
104.72315137086724,104.72315137086724,104.72315137086724,104.72315137086724,104.72315137086724,104.72315137086724,UNIT03044,3
98.78854104176683,98.78854104176683,98.78854104176683,98.78854104176683,98.78854104176683,98.78854104176683,UNIT03044,4
87.02689973493335,87.02689973493335,87.02689973493335,87.02689973493335,87.02689973493335,87.02689973493335,UNIT03044,5
382.33503604173467,382.33503604173467,382.33503604173467,382.33503604173467,382.33503604173467,382.33503604173467,UNIT05903,1
367.49870775796836,367.49870775796836,367.49870775796836,367.49870775796836,367.49870775796836,367.49870775796836,UNIT05903,2
375.6106454198666,375.6106454198666,375.6106454198666,375.6106454198666,375.6106454198666,375.6106454198666,UNIT05903,3
376.74837396830964,376.74837396830964,376.74837396830964,376.74837396830964,376.74837396830964,376.74837396830964,UNIT05903,4
366.5683024212618,366.5683024212618,366.5683024212618,366.5683024212618,366.5683024212618,366.5683024212618,UNIT05903,5
186.12681094208617,186.12681094208617,186.12681094208617,186.12681094208617,186.12681094208617,186.12681094208617,UNIT05450,1
261.69103515759645,261.69103515759645,261.69103515759645,261.69103515759645,261.69103515759645,261.69103515759645,UNIT05450,2
282.601772536724,282.601772536724,282.601772536724,282.601772536724,282.601772536724,282.601772536724,UNIT05450,3
286.00760252269765,286.00760252269765,286.00760252269765,286.00760252269765,286.00760252269765,286.00760252269765,UNIT05450,4
291.3587680538928,291.3587680538928,291.3587680538928,291.3587680538928,291.3587680538928,291.3587680538928,UNIT05450,5
322.308525847363,322.308525847363,322.308525847363,322.308525847363,322.308525847363,322.308525847363,UNIT00752,1
332.6654455286112,332.6654455286112,332.6654455286112,332.6654455286112,332.6654455286112,332.6654455286112,UNIT00752,2
285.1830212507372,285.1830212507372,285.1830212507372,285.1830212507372,285.1830212507372,285.1830212507372,UNIT00752,3
322.6673328507841,322.6673328507841,322.6673328507841,322.6673328507841,322.6673328507841,322.6673328507841,UNIT00752,4
406.7445428926321,406.7445428926321,406.7445428926321,406.7445428926321,406.7445428926321,406.7445428926321,UNIT00752,5
170.36968008311172,170.36968008311172,170.36968008311172,170.36968008311172,170.36968008311172,170.36968008311172,UNIT04662,1
151.2256332467005,151.2256332467005,151.2256332467005,151.2256332467005,151.2256332467005,151.2256332467005,UNIT04662,2
241.7830829062479,241.7830829062479,241.7830829062479,241.7830829062479,241.7830829062479,241.7830829062479,UNIT04662,3
152.71351814018817,152.71351814018817,152.71351814018817,152.71351814018817,152.71351814018817,152.71351814018817,UNIT04662,4
239.3860287413495,239.3860287413495,239.3860287413495,239.3860287413495,239.3860287413495,239.3860287413495,UNIT04662,5
80.25369429916705,80.25369429916705,80.25369429916705,80.25369429916705,80.25369429916705,80.25369429916705,UNIT04398,1
110.77589488032211,110.77589488032211,110.77589488032211,110.77589488032211,110.77589488032211,110.77589488032211,UNIT04398,2
102.20624938307338,102.20624938307338,102.20624938307338,102.20624938307338,102.20624938307338,102.20624938307338,UNIT04398,3
117.38535299646242,117.38535299646242,117.38535299646242,117.38535299646242,117.38535299646242,117.38535299646242,UNIT04398,4
128.7954887345138,128.7954887345138,128.7954887345138,128.7954887345138,128.7954887345138,128.7954887345138,UNIT04398,5
493.5628555133898,493.5628555133898,493.5628555133898,493.5628555133898,493.5628555133898,493.5628555133898,UNIT01560,1
569.7898767407246,569.7898767407246,569.7898767407246,569.7898767407246,569.7898767407246,569.7898767407246,UNIT01560,2
566.6812756721228,566.6812756721228,566.6812756721228,566.6812756721228,566.6812756721228,566.6812756721228,UNIT01560,3
756.1989778964933,756.1989778964933,756.1989778964933,756.1989778964933,756.1989778964933,756.1989778964933,UNIT01560,4
668.513240266872,668.513240266872,668.513240266872,668.513240266872,668.513240266872,668.513240266872,UNIT01560,5
335.04031867242236,335.04031867242236,335.04031867242236,335.04031867242236,335.04031867242236,335.04031867242236,UNIT05684,1
319.5868715505281,319.5868715505281,319.5868715505281,319.5868715505281,319.5868715505281,319.5868715505281,UNIT05684,2
338.7454367182478,338.7454367182478,338.7454367182478,338.7454367182478,338.7454367182478,338.7454367182478,UNIT05684,3
350.881046107591,350.881046107591,350.881046107591,350.881046107591,350.881046107591,350.881046107591,UNIT05684,4
348.88951801153496,348.88951801153496,348.88951801153496,348.88951801153496,348.88951801153496,348.88951801153496,UNIT05684,5
178.55686120341863,178.55686120341863,178.55686120341863,178.55686120341863,178.55686120341863,178.55686120341863,UNIT04232,1
137.5057018468912,137.5057018468912,137.5057018468912,137.5057018468912,137.5057018468912,137.5057018468912,UNIT04232,2
152.11410422561062,152.11410422561062,152.11410422561062,152.11410422561062,152.11410422561062,152.11410422561062,UNIT04232,3
139.11335090609987,139.11335090609987,139.11335090609987,139.11335090609987,139.11335090609987,139.11335090609987,UNIT04232,4
154.82117262655976,154.82117262655976,154.82117262655976,154.82117262655976,154.82117262655976,154.82117262655976,UNIT04232,5
366.4091132868597,366.4091132868597,366.4091132868597,366.4091132868597,366.4091132868597,366.4091132868597,UNIT00586,1
266.247714897185,266.247714897185,266.247714897185,266.247714897185,266.247714897185,266.247714897185,UNIT00586,2
341.4036936499556,341.4036936499556,341.4036936499556,341.4036936499556,341.4036936499556,341.4036936499556,UNIT00586,3
277.8127879288414,277.8127879288414,277.8127879288414,277.8127879288414,277.8127879288414,277.8127879288414,UNIT00586,4
256.9634624081613,256.9634624081613,256.9634624081613,256.9634624081613,256.9634624081613,256.9634624081613,UNIT00586,5
656.6448303184253,656.6448303184253,656.6448303184253,656.6448303184253,656.6448303184253,656.6448303184253,UNIT01999,1
452.9132224481071,452.9132224481071,452.9132224481071,452.9132224481071,452.9132224481071,452.9132224481071,UNIT01999,2
500.4210214109674,500.4210214109674,500.4210214109674,500.4210214109674,500.4210214109674,500.4210214109674,UNIT01999,3
467.596031161205,467.596031161205,467.596031161205,467.596031161205,467.596031161205,467.596031161205,UNIT01999,4
412.1555858188335,412.1555858188335,412.1555858188335,412.1555858188335,412.1555858188335,412.1555858188335,UNIT01999,5
98.13710694910635,98.13710694910635,98.13710694910635,98.13710694910635,98.13710694910635,98.13710694910635,UNIT00092,1
117.46797973724658,117.46797973724658,117.46797973724658,117.46797973724658,117.46797973724658,117.46797973724658,UNIT00092,2
89.74872969921158,89.74872969921158,89.74872969921158,89.74872969921158,89.74872969921158,89.74872969921158,UNIT00092,3
120.84674237601557,120.84674237601557,120.84674237601557,120.84674237601557,120.84674237601557,120.84674237601557,UNIT00092,4
139.53348335222768,139.53348335222768,139.53348335222768,139.53348335222768,139.53348335222768,139.53348335222768,UNIT00092,5
324.9579089715139,324.9579089715139,324.9579089715139,324.9579089715139,324.9579089715139,324.9579089715139,UNIT01833,1
297.65131150557306,297.65131150557306,297.65131150557306,297.65131150557306,297.65131150557306,297.65131150557306,UNIT01833,2
513.1894946915859,513.1894946915859,513.1894946915859,513.1894946915859,513.1894946915859,513.1894946915859,UNIT01833,3
305.38630068275313,305.38630068275313,305.38630068275313,305.38630068275313,305.38630068275313,305.38630068275313,UNIT01833,4
272.1107705853382,272.1107705853382,272.1107705853382,272.1107705853382,272.1107705853382,272.1107705853382,UNIT01833,5
55.64637250432033,55.64637250432033,55.64637250432033,55.64637250432033,55.64637250432033,55.64637250432033,UNIT03727,1
76.36419846961158,76.36419846961158,76.36419846961158,76.36419846961158,76.36419846961158,76.36419846961158,UNIT03727,2
78.96291719024158,78.96291719024158,78.96291719024158,78.96291719024158,78.96291719024158,78.96291719024158,UNIT03727,3
120.95280545207068,120.95280545207068,120.95280545207068,120.95280545207068,120.95280545207068,120.95280545207068,UNIT03727,4
77.77670447396245,77.77670447396245,77.77670447396245,77.77670447396245,77.77670447396245,77.77670447396245,UNIT03727,5
34.61700824385862,34.61700824385862,34.61700824385862,34.61700824385862,34.61700824385862,34.61700824385862,UNIT02425,1
33.06279967742906,33.06279967742906,33.06279967742906,33.06279967742906,33.06279967742906,33.06279967742906,UNIT02425,2
35.06045192160122,35.06045192160122,35.06045192160122,35.06045192160122,35.06045192160122,35.06045192160122,UNIT02425,3
34.55323830585631,34.55323830585631,34.55323830585631,34.55323830585631,34.55323830585631,34.55323830585631,UNIT02425,4
36.780470435411,36.780470435411,36.780470435411,36.780470435411,36.780470435411,36.780470435411,UNIT02425,5
21.051752684278956,21.051752684278956,21.051752684278956,21.051752684278956,21.051752684278956,21.051752684278956,UNIT02040,1
26.12338279325106,26.12338279325106,26.12338279325106,26.12338279325106,26.12338279325106,26.12338279325106,UNIT02040,2
26.608727357979184,26.608727357979184,26.608727357979184,26.608727357979184,26.608727357979184,26.608727357979184,UNIT02040,3
27.671981195337903,27.671981195337903,27.671981195337903,27.671981195337903,27.671981195337903,27.671981195337903,UNIT02040,4
27.467568764386666,27.467568764386666,27.467568764386666,27.467568764386666,27.467568764386666,27.467568764386666,UNIT02040,5
362.89011068147806,362.89011068147806,362.89011068147806,362.89011068147806,362.89011068147806,362.89011068147806,UNIT01976,1
388.6435926696654,388.6435926696654,388.6435926696654,388.6435926696654,388.6435926696654,388.6435926696654,UNIT01976,2
362.0329386086218,362.0329386086218,362.0329386086218,362.0329386086218,362.0329386086218,362.0329386086218,UNIT01976,3
352.9744998713171,352.9744998713171,352.9744998713171,352.9744998713171,352.9744998713171,352.9744998713171,UNIT01976,4
338.3129750892233,338.3129750892233,338.3129750892233,338.3129750892233,338.3129750892233,338.3129750892233,UNIT01976,5
58.07472603041901,58.07472603041901,58.07472603041901,58.07472603041901,58.07472603041901,58.07472603041901,UNIT03377,1
195.3963517317784,195.3963517317784,195.3963517317784,195.3963517317784,195.3963517317784,195.3963517317784,UNIT03377,2
107.01855296103004,107.01855296103004,107.01855296103004,107.01855296103004,107.01855296103004,107.01855296103004,UNIT03377,3
113.32039484680473,113.32039484680473,113.32039484680473,113.32039484680473,113.32039484680473,113.32039484680473,UNIT03377,4
113.18917888034726,113.18917888034726,113.18917888034726,113.18917888034726,113.18917888034726,113.18917888034726,UNIT03377,5
728.7857138529548,728.7857138529548,728.7857138529548,728.7857138529548,728.7857138529548,728.7857138529548,UNIT01425,1
780.5859251892668,780.5859251892668,780.5859251892668,780.5859251892668,780.5859251892668,780.5859251892668,UNIT01425,2
793.3434728502802,793.3434728502802,793.3434728502802,793.3434728502802,793.3434728502802,793.3434728502802,UNIT01425,3
778.9086741564648,778.9086741564648,778.9086741564648,778.9086741564648,778.9086741564648,778.9086741564648,UNIT01425,4
