unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT02385,0,0,0,0,0,0,1
UNIT02385,0,0,0,0,0,0,2
UNIT02385,0,0,0,0,0,0,3
UNIT02385,0,0,0,0,0,0,4
UNIT05018,0,0,0,125.0,268.0,411.0,0
UNIT05018,0,0,122.0,265.0,407.0,550.0,1
UNIT05018,0,27.0,170.0,313.0,456.0,599.0,2
UNIT05018,0,0,124.0,267.0,410.0,553.0,3
UNIT05018,0,125.0,268.0,410.0,553.0,696.0,4
UNIT05962,0,0,0,49.0,182.0,314.0,0
UNIT05962,0,44.0,176.0,309.0,441.0,573.0,1
UNIT05962,0,0,95.0,228.0,360.0,492.0,2
UNIT05962,58.0,191.0,323.0,455.0,588.0,720.0,3
UNIT05962,0,0,59.0,191.0,324.0,456.0,4
UNIT05431,0,0,69.0,201.0,334.0,466.0,0
UNIT05431,0,0,0,113.0,245.0,378.0,1
UNIT05431,0,0,127.0,259.0,391.0,523.0,2
UNIT05431,0,0,65.0,197.0,330.0,462.0,3
UNIT05431,1101.0,1233.0,1365.0,1498.0,1630.0,1762.0,4
UNIT01385,479.0,543.0,607.0,671.0,735.0,798.0,0
UNIT01385,688.0,752.0,816.0,880.0,944.0,1008.0,1
UNIT01385,648.0,712.0,776.0,839.0,903.0,967.0,2
UNIT01385,557.0,621.0,685.0,749.0,813.0,877.0,3
UNIT01385,674.0,738.0,802.0,866.0,930.0,994.0,4
UNIT00733,220.0,253.0,287.0,321.0,355.0,389.0,0
UNIT00733,184.0,218.0,251.0,285.0,319.0,353.0,1
UNIT00733,283.0,316.0,350.0,384.0,418.0,451.0,2
UNIT00733,320.0,354.0,388.0,422.0,455.0,489.0,3
UNIT00733,328.0,362.0,396.0,429.0,463.0,497.0,4
UNIT00699,0,0,0,0,0,0,0
UNIT00699,0,0,0,0,0,19.0,1
UNIT00699,0,0,0,0,3.0,32.0,2
UNIT00699,0,0,0,0,0,27.0,3
UNIT00699,0,0,0,0,0,0,4
UNIT00363,44.0,84.0,124.0,164.0,204.0,244.0,0
UNIT00363,0,32.0,72.0,112.0,152.0,192.0,1
UNIT00363,112.0,151.0,191.0,231.0,271.0,311.0,2
UNIT00363,108.0,148.0,187.0,227.0,267.0,307.0,3
UNIT00363,158.0,198.0,238.0,278.0,317.0,357.0,4
UNIT00676,281.0,315.0,350.0,384.0,419.0,453.0,0
UNIT00676,321.0,356.0,390.0,425.0,459.0,494.0,1
UNIT00676,315.0,350.0,384.0,419.0,453.0,488.0,2
UNIT00676,303.0,337.0,372.0,406.0,441.0,475.0,3
UNIT00676,327.0,362.0,396.0,431.0,465.0,500.0,4
UNIT04438,0,0,0,0,0,0,0
UNIT04438,0,0,10.0,20.0,31.0,42.0,1
UNIT04438,0,0,0,0,0,0,2
UNIT04438,0,0,0,0,0,0,3
UNIT04438,0,0,0,0,5.0,16.0,4
UNIT05574,0,0,0,0,18.0,116.0,0
UNIT05574,0,0,0,0,0,96.0,1
UNIT05574,0,0,0,22.0,120.0,218.0,2
UNIT05574,0,0,0,0,0,79.0,3
UNIT05574,0,0,0,0,0,19.0,4
UNIT00226,14.0,33.0,53.0,73.0,92.0,112.0,0
UNIT00226,0,0,0,0,0,17.0,1
UNIT00226,0,0,0,0,13.0,32.0,2
UNIT00226,11.0,30.0,50.0,70.0,90.0,109.0,3
UNIT00226,3.0,22.0,42.0,62.0,81.0,101.0,4
UNIT01690,87.0,135.0,184.0,232.0,281.0,330.0,0
UNIT01690,0,0,0,0,36.0,84.0,1
UNIT01690,0,0,0,0,0,0,2
UNIT01690,0,0,0,0,0,0,3
UNIT01690,0,33.0,81.0,130.0,179.0,227.0,4
UNIT03438,0,0,0,0,0,10.0,0
UNIT03438,0,0,0,0,0,31.0,1
UNIT03438,0,0,0,0,0,80.0,2
UNIT03438,0,0,0,0,0,41.0,3
UNIT03438,0,0,0,0,0,52.0,4
UNIT02690,0,0,0,0,0,18.0,0
UNIT02690,0,0,0,0,0,17.0,1
UNIT02690,0,0,0,0,0,30.0,2
UNIT02690,0,0,0,0,0,0,3
UNIT02690,0,0,0,0,0,20.0,4
UNIT01413,816.0,895.0,975.0,1055.0,1135.0,1214.0,0
UNIT01413,613.0,693.0,772.0,852.0,932.0,1012.0,1
UNIT01413,726.0,805.0,885.0,965.0,1045.0,1124.0,2
UNIT01413,779.0,859.0,938.0,1018.0,1098.0,1178.0,3
UNIT01413,1054.0,1134.0,1214.0,1293.0,1373.0,1453.0,4
UNIT03341,0,0,0,0,0,0,0
UNIT03341,0,0,0,0,12.0,80.0,1
UNIT03341,0,0,0,0,0,0,2
UNIT03341,0,0,0,0,32.0,100.0,3
UNIT03341,0,0,0,0,0,62.0,4
UNIT01940,0,0,0,0,0,36.0,0
UNIT01940,0,0,0,0,0,0,1
UNIT01940,0,0,0,0,0,0,2
UNIT01940,0,0,0,0,0,0,3
UNIT01940,0,0,0,0,22.0,65.0,4
UNIT01805,0,46.0,99.0,152.0,205.0,258.0,0
UNIT01805,0,0,0,18.0,70.0,123.0,1
UNIT01805,0,0,0,0,34.0,87.0,2
UNIT01805,0,0,0,0,49.0,101.0,3
UNIT01805,67.0,119.0,172.0,225.0,278.0,331.0,4
UNIT00949,115.0,154.0,193.0,232.0,271.0,310.0,0
UNIT00949,117.0,156.0,195.0,234.0,273.0,312.0,1
UNIT00949,162.0,201.0,240.0,279.0,318.0,357.0,2
UNIT00949,136.0,175.0,214.0,253.0,292.0,331.0,3
UNIT00949,192.0,231.0,270.0,309.0,348.0,387.0,4
UNIT02556,0,21.0,63.0,105.0,148.0,190.0,0
UNIT02556,0,0,0,0,0,5.0,1
UNIT02556,0,0,0,0,0,0,2
UNIT02556,0,39.0,81.0,123.0,166.0,208.0,3
UNIT02556,0,0,0,0,0,16.0,4
UNIT04204,293.0,307.0,322.0,336.0,350.0,365.0,0
UNIT04204,216.0,231.0,245.0,259.0,274.0,288.0,1
UNIT04204,282.0,296.0,311.0,325.0,340.0,354.0,2
UNIT04204,292.0,306.0,321.0,335.0,350.0,364.0,3
UNIT04204,303.0,318.0,332.0,346.0,361.0,375.0,4
UNIT05718,0,0,0,0,0,0,0
UNIT05718,0,0,0,0,0,0,1
UNIT05718,0,0,0,0,0,0,2
UNIT05718,0,0,0,0,0,0,3
UNIT05718,0,0,0,0,0,0,4
UNIT04654,320.0,337.0,355.0,372.0,389.0,407.0,0
UNIT04654,444.0,462.0,479.0,497.0,514.0,531.0,1
UNIT04654,454.0,472.0,489.0,507.0,524.0,541.0,2
UNIT04654,470.0,487.0,505.0,522.0,539.0,557.0,3
UNIT04654,1264.0,1282.0,1299.0,1316.0,1334.0,1351.0,4
UNIT00334,331.0,372.0,413.0,454.0,495.0,535.0,0
UNIT00334,287.0,328.0,369.0,410.0,451.0,491.0,1
UNIT00334,270.0,311.0,352.0,393.0,434.0,474.0,2
UNIT00334,349.0,390.0,430.0,471.0,512.0,553.0,3
UNIT00334,339.0,379.0,420.0,461.0,502.0,543.0,4
UNIT04480,211.0,221.0,232.0,242.0,252.0,262.0,0
UNIT04480,254.0,264.0,275.0,285.0,295.0,305.0,1
UNIT04480,122.0,132.0,143.0,153.0,163.0,173.0,2
UNIT04480,265.0,276.0,286.0,296.0,306.0,317.0,3
UNIT04480,248.0,258.0,268.0,278.0,289.0,299.0,4
UNIT03879,0,0,0,0,0,0,0
UNIT03879,0,0,0,0,0,0,1
UNIT03879,0,0,0,0,0,65.0,2
UNIT03879,0,0,0,0,0,0,3
UNIT03879,0,0,0,0,0,16.0,4
UNIT01278,158.0,207.0,256.0,306.0,355.0,405.0,0
UNIT01278,122.0,172.0,221.0,271.0,320.0,370.0,1
UNIT01278,196.0,245.0,295.0,344.0,394.0,443.0,2
UNIT01278,69.0,119.0,168.0,218.0,267.0,317.0,3
UNIT01278,16.0,65.0,115.0,164.0,214.0,263.0,4
UNIT00764,285.0,319.0,352.0,386.0,419.0,453.0,0
UNIT00764,257.0,291.0,325.0,358.0,392.0,425.0,1
UNIT00764,271.0,305.0,338.0,372.0,405.0,439.0,2
UNIT00764,271.0,304.0,338.0,371.0,405.0,439.0,3
UNIT00764,299.0,333.0,366.0,400.0,434.0,467.0,4
UNIT05466,0,0,0,23.0,163.0,302.0,0
UNIT05466,917.0,1057.0,1196.0,1336.0,1476.0,1616.0,1
UNIT05466,900.0,1040.0,1179.0,1319.0,1459.0,1599.0,2
UNIT05466,0,0,0,0,133.0,273.0,3
UNIT05466,0,1.0,141.0,281.0,420.0,560.0,4
UNIT01628,1254.0,1320.0,1387.0,1454.0,1521.0,1587.0,0
UNIT01628,1403.0,1470.0,1536.0,1603.0,1670.0,1736.0,1
UNIT01628,1332.0,1399.0,1466.0,1532.0,1599.0,1666.0,2
UNIT01628,381.0,448.0,514.0,581.0,648.0,714.0,3
UNIT01628,385.0,451.0,518.0,585.0,651.0,718.0,4
UNIT03480,0,0,0,0,0,91.0,0
UNIT03480,0,0,0,0,0,0,1
UNIT03480,0,0,0,0,0,0,2
UNIT03480,0,0,0,0,0,0,3
UNIT03480,0,0,0,0,0,74.0,4
UNIT04879,172.0,187.0,202.0,217.0,232.0,247.0,0
UNIT04879,178.0,193.0,208.0,223.0,238.0,253.0,1
UNIT04879,230.0,245.0,260.0,275.0,290.0,305.0,2
UNIT04879,265.0,280.0,295.0,310.0,325.0,340.0,3
UNIT04879,170.0,185.0,199.0,214.0,229.0,244.0,4
UNIT05935,365.0,467.0,570.0,673.0,776.0,879.0,0
UNIT05935,0,0,0,52.0,155.0,258.0,1
UNIT05935,0,0,0,75.0,178.0,281.0,2
UNIT05935,0,0,0,91.0,194.0,297.0,3
UNIT05935,0,0,24.0,126.0,229.0,332.0,4
UNIT02297,0,0,0,0,18.0,60.0,0
UNIT02297,0,0,0,0,14.0,56.0,1
UNIT02297,0,0,0,0,4.0,46.0,2
UNIT02297,0,0,0,0,12.0,54.0,3
UNIT02297,0,0,0,0,5.0,46.0,4
UNIT04896,379.0,398.0,418.0,438.0,457.0,477.0,0
UNIT04896,402.0,422.0,441.0,461.0,481.0,500.0,1
UNIT04896,346.0,365.0,385.0,405.0,424.0,444.0,2
UNIT04896,436.0,455.0,475.0,494.0,514.0,534.0,3
UNIT04896,1092.0,1112.0,1131.0,1151.0,1171.0,1190.0,4
UNIT05489,0,0,0,128.0,268.0,408.0,0
UNIT05489,0,0,124.0,264.0,404.0,543.0,1
UNIT05489,0,0,0,112.0,252.0,391.0,2
UNIT05489,0,0,0,89.0,229.0,369.0,3
UNIT05489,0,43.0,183.0,323.0,463.0,603.0,4
UNIT04195,420.0,440.0,461.0,481.0,501.0,522.0,0
UNIT04195,435.0,456.0,476.0,496.0,516.0,537.0,1
UNIT04195,474.0,494.0,515.0,535.0,555.0,575.0,2
UNIT04195,477.0,498.0,518.0,538.0,558.0,579.0,3
UNIT04195,1147.0,1167.0,1187.0,1208.0,1228.0,1248.0,4
UNIT05523,0,0,0,114.0,265.0,416.0,0
UNIT05523,0,0,0,119.0,271.0,422.0,1
UNIT05523,0,0,0,142.0,293.0,444.0,2
UNIT05523,0,0,31.0,182.0,333.0,484.0,3
UNIT05523,0,0,49.0,200.0,351.0,502.0,4
UNIT01297,714.0,800.0,885.0,971.0,1057.0,1142.0,0
UNIT01297,727.0,813.0,898.0,984.0,1070.0,1155.0,1
UNIT01297,772.0,858.0,943.0,1029.0,1115.0,1200.0,2
UNIT01297,522.0,607.0,693.0,779.0,864.0,950.0,3
UNIT01297,845.0,930.0,1016.0,1102.0,1187.0,1273.0,4
UNIT03896,0,0,0,0,0,88.0,0
UNIT03896,0,0,0,0,0,97.0,1
UNIT03896,0,0,0,0,0,79.0,2
UNIT03896,0,0,0,0,0,119.0,3
UNIT03896,0,0,0,0,0,114.0,4
UNIT00621,118.0,159.0,199.0,240.0,281.0,322.0,0
UNIT00621,125.0,166.0,207.0,247.0,288.0,329.0,1
UNIT00621,121.0,161.0,202.0,243.0,284.0,324.0,2
UNIT00621,104.0,145.0,186.0,226.0,267.0,308.0,3
UNIT00621,128.0,168.0,209.0,250.0,291.0,331.0,4
UNIT02444,114.0,158.0,203.0,247.0,292.0,336.0,0
UNIT02444,0,0,0,0,22.0,67.0,1
UNIT02444,0,0,0,0,6.0,50.0,2
UNIT02444,151.0,195.0,240.0,284.0,329.0,373.0,3
UNIT02444,0,0,0,0,25.0,69.0,4
UNIT02021,0,0,0,0,0,7.0,0
UNIT02021,0,0,0,0,0,0,1
UNIT02021,0,0,0,0,0,0,2
UNIT02021,0,0,0,0,0,0,3
UNIT02021,0,0,0,0,0,0,4
UNIT03316,0,0,0,0,0,0,0
UNIT03316,0,0,0,0,0,0,1
UNIT03316,0,0,0,0,0,0,2
UNIT03316,0,0,0,0,0,0,3
UNIT03316,0,0,0,0,0,0,4
UNIT01444,47.0,86.0,126.0,166.0,205.0,245.0,0
UNIT01444,85.0,124.0,164.0,203.0,243.0,282.0,1
UNIT01444,9.0,49.0,88.0,128.0,167.0,207.0,2
UNIT01444,42.0,82.0,121.0,161.0,201.0,240.0,3
UNIT01444,80.0,120.0,159.0,199.0,238.0,278.0,4
UNIT02917,0,0,0,0,0,0,0
UNIT02917,0,0,0,0,0,11.0,1
UNIT02917,0,0,0,0,0,23.0,2
UNIT02917,0,0,0,0,0,0,3
UNIT02917,0,0,0,0,12.0,77.0,4
UNIT04316,573.0,602.0,631.0,661.0,690.0,719.0,0
UNIT04316,553.0,582.0,611.0,640.0,669.0,699.0,1
UNIT04316,587.0,616.0,645.0,674.0,703.0,732.0,2
UNIT04316,619.0,649.0,678.0,707.0,736.0,765.0,3
UNIT04316,1188.0,1218.0,1247.0,1276.0,1305.0,1334.0,4
UNIT00158,97.0,134.0,171.0,208.0,245.0,282.0,0
UNIT00158,263.0,300.0,337.0,374.0,411.0,448.0,1
UNIT00158,187.0,224.0,261.0,298.0,335.0,372.0,2
UNIT00158,329.0,366.0,403.0,440.0,477.0,515.0,3
UNIT00158,309.0,347.0,384.0,421.0,458.0,495.0,4
UNIT04603,0,0,0,0,0,0,0
UNIT04603,14.0,21.0,28.0,35.0,42.0,49.0,1
UNIT04603,67.0,74.0,81.0,88.0,95.0,102.0,2
UNIT04603,6.0,13.0,20.0,27.0,34.0,41.0,3
UNIT04603,47.0,54.0,61.0,68.0,76.0,83.0,4
UNIT01501,0,0,0,0,0,34.0,0
UNIT01501,0,0,0,0,0,0,1
UNIT01501,0,0,0,0,0,0,2
UNIT01501,0,0,0,0,0,0,3
UNIT01501,0,0,0,0,0,0,4
UNIT02852,0,4.0,29.0,55.0,80.0,106.0,0
UNIT02852,0,0,0,0,0,0,1
UNIT02852,0,0,0,0,0,0,2
UNIT02852,0,0,0,0,0,0,3
UNIT02852,0,0,0,0,0,2.0,4
UNIT01151,0,0,0,0,0,0,0
UNIT01151,0,0,0,0,0,0,1
UNIT01151,0,0,0,0,0,0,2
UNIT01151,0,0,0,0,0,0,3
UNIT01151,0,0,0,0,0,0,4
UNIT02501,0,0,0,0,0,9.0,0
UNIT02501,0,0,0,0,0,25.0,1
UNIT02501,0,0,0,0,1.0,55.0,2
UNIT02501,0,0,0,0,0,46.0,3
UNIT02501,0,0,0,0,18.0,72.0,4
UNIT00009,0,0,0,0,0,0,0
UNIT00009,0,0,0,3.0,20.0,36.0,1
UNIT00009,0,0,0,0,16.0,33.0,2
UNIT00009,0,0,0,0,0,0,3
UNIT00009,0,0,11.0,28.0,45.0,62.0,4
UNIT03253,0,0,0,0,29.0,111.0,0
UNIT03253,0,0,0,0,49.0,131.0,1
UNIT03253,0,0,0,0,34.0,115.0,2
UNIT03253,0,0,0,0,42.0,124.0,3
UNIT03253,0,0,0,54.0,135.0,217.0,4
UNIT01852,314.0,361.0,409.0,457.0,505.0,553.0,0
UNIT01852,299.0,347.0,395.0,443.0,491.0,539.0,1
UNIT01852,201.0,249.0,297.0,345.0,392.0,440.0,2
UNIT01852,340.0,388.0,436.0,484.0,532.0,580.0,3
UNIT01852,123.0,171.0,219.0,267.0,315.0,363.0,4
UNIT02445,0,0,0,0,0,0,0
UNIT02445,0,0,0,0,0,0,1
UNIT02445,0,0,0,0,0,0,2
UNIT02445,0,0,0,0,0,2.0,3
UNIT02445,0,0,0,0,0,0,4
UNIT03317,0,0,0,0,0,0,0
UNIT03317,0,0,0,0,0,0,1
UNIT03317,0,0,0,0,0,0,2
UNIT03317,0,0,0,0,0,33.0,3
UNIT03317,0,0,0,0,0,47.0,4
UNIT01445,541.0,598.0,656.0,714.0,772.0,830.0,0
UNIT01445,576.0,634.0,692.0,750.0,808.0,865.0,1
UNIT01445,475.0,533.0,591.0,649.0,706.0,764.0,2
UNIT01445,562.0,620.0,678.0,736.0,793.0,851.0,3
UNIT01445,578.0,636.0,694.0,752.0,810.0,868.0,4
UNIT00509,221.0,260.0,298.0,337.0,375.0,413.0,0
UNIT00509,232.0,271.0,309.0,348.0,386.0,425.0,1
UNIT00509,876.0,914.0,953.0,991.0,1030.0,1068.0,2
UNIT00509,250.0,289.0,327.0,365.0,404.0,442.0,3
UNIT00509,289.0,328.0,366.0,404.0,443.0,481.0,4
UNIT04747,546.0,567.0,589.0,610.0,631.0,653.0,0
UNIT04747,505.0,527.0,548.0,570.0,591.0,613.0,1
UNIT04747,578.0,599.0,621.0,642.0,663.0,685.0,2
UNIT04747,602.0,623.0,644.0,666.0,687.0,709.0,3
UNIT04747,522.0,543.0,565.0,586.0,608.0,629.0,4
UNIT00159,0,0,0,0,0,15.0,0
UNIT00159,0,0,0,0,0,18.0,1
UNIT00159,15.0,36.0,56.0,76.0,96.0,116.0,2
UNIT00159,0,0,0,0,0,0,3
UNIT00159,46.0,66.0,86.0,106.0,126.0,147.0,4
UNIT04317,34.0,43.0,52.0,60.0,69.0,78.0,0
UNIT04317,12.0,21.0,30.0,38.0,47.0,56.0,1
UNIT04317,21.0,30.0,39.0,48.0,56.0,65.0,2
UNIT04317,21.0,30.0,39.0,47.0,56.0,65.0,3
UNIT04317,28.0,37.0,46.0,55.0,63.0,72.0,4
UNIT04602,271.0,282.0,294.0,305.0,317.0,328.0,0
UNIT04602,301.0,313.0,325.0,336.0,348.0,359.0,1
UNIT04602,281.0,293.0,304.0,316.0,328.0,339.0,2
UNIT04602,320.0,332.0,343.0,355.0,367.0,378.0,3
UNIT04602,319.0,331.0,342.0,354.0,366.0,377.0,4
UNIT01150,569.0,651.0,733.0,815.0,897.0,979.0,0
UNIT01150,580.0,662.0,744.0,826.0,908.0,990.0,1
UNIT01150,886.0,968.0,1050.0,1132.0,1214.0,1296.0,2
UNIT01150,643.0,725.0,807.0,889.0,971.0,1053.0,3
UNIT01150,2480.0,2562.0,2644.0,2726.0,2808.0,2890.0,4
UNIT00008,749.0,779.0,809.0,840.0,870.0,900.0,0
UNIT00008,697.0,727.0,757.0,788.0,818.0,848.0,1
UNIT00008,807.0,837.0,867.0,897.0,927.0,958.0,2
UNIT00008,819.0,850.0,880.0,910.0,940.0,971.0,3
UNIT00008,250.0,280.0,311.0,341.0,371.0,401.0,4
UNIT02150,5.0,48.0,90.0,132.0,175.0,217.0,0
UNIT02150,0,0,0,0,0,5.0,1
UNIT02150,0,0,0,0,0,36.0,2
UNIT02150,100.0,142.0,185.0,227.0,270.0,312.0,3
UNIT02150,0,0,0,0,0,38.0,4
UNIT01853,0,0,0,0,0,0,0
UNIT01853,0,18.0,77.0,136.0,194.0,253.0,1
UNIT01853,0,17.0,75.0,134.0,193.0,251.0,2
UNIT01853,87.0,146.0,204.0,263.0,321.0,380.0,3
UNIT01853,0,0,0,0,46.0,104.0,4
UNIT03252,0,0,0,0,0,0,0
UNIT03252,0,0,0,0,0,0,1
UNIT03252,0,0,0,0,0,0,2
UNIT03252,0,0,0,0,0,0,3
UNIT03252,0,0,0,0,0,7.0,4
UNIT00335,238.0,272.0,305.0,339.0,372.0,406.0,0
UNIT00335,259.0,293.0,326.0,360.0,393.0,427.0,1
UNIT00335,207.0,240.0,274.0,307.0,341.0,374.0,2
UNIT00335,237.0,271.0,304.0,338.0,371.0,405.0,3
UNIT00335,318.0,351.0,385.0,418.0,452.0,485.0,4
UNIT04481,460.0,479.0,498.0,517.0,536.0,556.0,0
UNIT04481,525.0,544.0,563.0,582.0,601.0,620.0,1
UNIT04481,518.0,537.0,556.0,575.0,594.0,613.0,2
UNIT04481,474.0,493.0,512.0,532.0,551.0,570.0,3
UNIT04481,546.0,565.0,584.0,603.0,623.0,642.0,4
UNIT05467,0,0,0,0,1.0,122.0,0
UNIT05467,0,0,0,0,69.0,190.0,1
UNIT05467,0,0,0,0,50.0,171.0,2
UNIT05467,0,0,0,16.0,137.0,259.0,3
UNIT05467,0,0,0,0,96.0,217.0,4
UNIT02279,105.0,146.0,186.0,226.0,267.0,307.0,0
UNIT02279,0,0,0,0,12.0,53.0,1
UNIT02279,0,0,0,0,27.0,67.0,2
UNIT02279,149.0,189.0,230.0,270.0,310.0,351.0,3
UNIT02279,0,0,0,0,19.0,60.0,4
UNIT04878,98.0,109.0,120.0,131.0,142.0,153.0,0
UNIT04878,236.0,247.0,258.0,269.0,281.0,292.0,1
UNIT04878,83.0,94.0,105.0,116.0,127.0,138.0,2
UNIT04878,160.0,171.0,182.0,193.0,205.0,216.0,3
UNIT04878,85.0,96.0,107.0,118.0,129.0,140.0,4
UNIT02783,0,0,0,0,0,0,0
UNIT02783,0,0,0,0,0,0,1
UNIT02783,0,0,0,0,0,0,2
UNIT02783,0,0,0,0,0,0,3
UNIT02783,0,0,0,0,0,0,4
UNIT05934,0,0,0,0,9.0,107.0,0
UNIT05934,270.0,368.0,466.0,564.0,661.0,759.0,1
UNIT05934,239.0,337.0,435.0,533.0,630.0,728.0,2
UNIT05934,0,0,0,0,39.0,137.0,3
UNIT05934,0,0,0,0,93.0,191.0,4
UNIT02629,0,0,0,0,0,15.0,0
UNIT02629,0,0,0,0,8.0,49.0,1
UNIT02629,0,0,0,0,10.0,51.0,2
UNIT02629,0,0,0,0,33.0,74.0,3
UNIT02629,0,0,0,0,38.0,79.0,4
UNIT04897,144.0,155.0,165.0,176.0,186.0,197.0,0
UNIT04897,138.0,149.0,159.0,170.0,180.0,191.0,1
UNIT04897,162.0,172.0,182.0,193.0,203.0,214.0,2
UNIT04897,152.0,163.0,173.0,184.0,194.0,205.0,3
UNIT04897,168.0,178.0,189.0,199.0,209.0,220.0,4
UNIT03194,0,0,0,0,0,12.0,0
UNIT03194,0,0,0,0,0,41.0,1
UNIT03194,0,0,0,0,0,0,2
UNIT03194,0,0,0,0,0,0,3
UNIT03194,0,0,0,0,0,0,4
UNIT05172,0,0,0,0,0,146.0,0
UNIT05172,0,0,0,0,0,97.0,1
UNIT05172,0,0,0,0,0,45.0,2
UNIT05172,0,0,0,0,108.0,285.0,3
UNIT05172,0,0,0,0,86.0,264.0,4
UNIT05488,0,0,0,0,0,3.0,0
UNIT05488,0,0,0,0,0,0,1
UNIT05488,0,0,0,0,0,0,2
UNIT05488,0,0,0,0,0,0,3
UNIT05488,0,0,0,0,0,0,4
UNIT00270,5.0,29.0,54.0,78.0,103.0,127.0,0
UNIT00270,117.0,142.0,166.0,191.0,215.0,240.0,1
UNIT00270,85.0,110.0,134.0,159.0,183.0,208.0,2
UNIT00270,59.0,84.0,108.0,133.0,157.0,182.0,3
UNIT00270,505.0,529.0,554.0,578.0,603.0,627.0,4
UNIT04194,484.0,504.0,524.0,544.0,565.0,585.0,0
UNIT04194,524.0,544.0,564.0,584.0,605.0,625.0,1
UNIT04194,587.0,607.0,627.0,647.0,668.0,688.0,2
UNIT04194,602.0,622.0,642.0,662.0,683.0,703.0,3
UNIT04194,580.0,600.0,620.0,640.0,660.0,681.0,4
UNIT05522,0,46.0,117.0,187.0,258.0,329.0,0
UNIT05522,0,0,0,0,0,0,1
UNIT05522,0,0,0,0,0,0,2
UNIT05522,0,0,0,0,0,0,3
UNIT05522,0,0,0,0,0,0,4
UNIT01296,0,0,0,0,0,0,0
UNIT01296,0,0,0,0,10.0,48.0,1
UNIT01296,0,0,0,0,0,0,2
UNIT01296,0,0,0,0,0,0,3
UNIT01296,0,0,0,0,25.0,64.0,4
UNIT00620,333.0,398.0,463.0,528.0,593.0,658.0,0
UNIT00620,372.0,437.0,502.0,567.0,632.0,697.0,1
UNIT00620,375.0,440.0,505.0,570.0,635.0,700.0,2
UNIT00620,374.0,439.0,504.0,569.0,634.0,699.0,3
UNIT00620,431.0,496.0,561.0,626.0,691.0,756.0,4
UNIT02941,0,0,0,0,19.0,63.0,0
UNIT02941,0,0,0,0,12.0,56.0,1
UNIT02941,0,0,0,0,22.0,67.0,2
UNIT02941,0,0,0,0,35.0,79.0,3
UNIT02941,0,0,0,0,26.0,71.0,4
UNIT04340,94.0,108.0,122.0,137.0,151.0,166.0,0
UNIT04340,63.0,77.0,92.0,106.0,121.0,135.0,1
UNIT04340,136.0,150.0,165.0,179.0,193.0,208.0,2
UNIT04340,205.0,219.0,234.0,248.0,262.0,277.0,3
UNIT04340,132.0,147.0,161.0,175.0,190.0,204.0,4
UNIT04710,181.0,194.0,208.0,221.0,234.0,247.0,0
UNIT04710,243.0,256.0,269.0,282.0,296.0,309.0,1
UNIT04710,237.0,250.0,263.0,277.0,290.0,303.0,2
UNIT04710,244.0,257.0,270.0,283.0,296.0,310.0,3
UNIT04710,269.0,282.0,295.0,308.0,321.0,334.0,4
UNIT01412,0,0,0,0,54.0,111.0,0
UNIT01412,0,0,48.0,105.0,161.0,218.0,1
UNIT01412,0,30.0,86.0,143.0,200.0,256.0,2
UNIT01412,0,39.0,96.0,152.0,209.0,266.0,3
UNIT01412,0,14.0,71.0,128.0,184.0,241.0,4
UNIT01941,68.0,113.0,158.0,202.0,247.0,292.0,0
UNIT01941,128.0,173.0,218.0,263.0,308.0,353.0,1
UNIT01941,52.0,97.0,142.0,187.0,232.0,277.0,2
UNIT01941,105.0,150.0,195.0,240.0,285.0,330.0,3
UNIT01941,591.0,636.0,681.0,726.0,771.0,816.0,4
UNIT03340,0,0,0,0,0,35.0,0
UNIT03340,0,0,0,0,0,0,1
UNIT03340,0,0,0,0,0,0,2
UNIT03340,0,0,0,0,0,22.0,3
UNIT03340,0,0,0,0,0,35.0,4
UNIT02412,0,0,2.0,34.0,65.0,97.0,0
UNIT02412,0,16.0,48.0,79.0,111.0,143.0,1
UNIT02412,0,0,0,0,0,0,2
UNIT02412,0,0,0,0,0,0,3
UNIT02412,0,0,0,0,0,0,4
UNIT02077,0,0,0,0,0,9.0,0
UNIT02077,0,0,0,0,0,0,1
UNIT02077,0,0,0,0,0,5.0,2
UNIT02077,0,0,0,0,0,0,3
UNIT02077,0,0,0,0,0,29.0,4
UNIT01804,141.0,197.0,254.0,310.0,366.0,422.0,0
UNIT01804,335.0,392.0,448.0,504.0,560.0,617.0,1
UNIT01804,134.0,191.0,247.0,303.0,359.0,416.0,2
UNIT01804,257.0,313.0,369.0,425.0,482.0,538.0,3
UNIT01804,213.0,269.0,326.0,382.0,438.0,494.0,4
UNIT00948,0,0,0,0,9.0,28.0,0
UNIT00948,0,0,0,0,0,15.0,1
UNIT00948,0,0,0,0,0,0,2
UNIT00948,0,0,0,3.0,22.0,41.0,3
UNIT00948,0,0,1.0,20.0,39.0,58.0,4
UNIT03655,0,0,0,0,0,16.0,0
UNIT03655,0,0,0,0,0,11.0,1
UNIT03655,0,0,0,0,0,60.0,2
UNIT03655,0,0,0,0,0,50.0,3
UNIT03655,0,0,0,0,0,68.0,4
UNIT02557,0,0,0,0,0,0,0
UNIT02557,0,0,0,0,0,4.0,1
UNIT02557,0,0,0,0,0,1.0,2
UNIT02557,0,0,0,0,0,0,3
UNIT02557,0,0,0,0,0,0,4
UNIT05349,0,5.0,213.0,422.0,630.0,838.0,0
